ID_num,prediction
90586,5.206405162811279
90587,5.345815658569336
90588,5.844657897949219
90589,5.3475341796875
90590,5.566885948181152
90591,5.366939544677734
90592,5.614376068115234
90593,5.006871223449707
90594,4.719587326049805
90595,5.381037712097168
90596,5.040997505187988
90597,5.515194892883301
90598,5.276321887969971
90599,5.105224609375
90600,4.963419437408447
90601,5.698142051696777
90602,4.855739593505859
90603,5.246809482574463
90604,5.278290748596191
90605,5.038105487823486
90606,5.778753757476807
90607,4.867368698120117
90608,4.831061840057373
90609,5.286342620849609
90610,5.789067268371582
90611,5.682371139526367
90612,5.3653459548950195
90613,5.136314392089844
90614,5.439849853515625
90615,5.702436447143555
90616,5.753765106201172
90617,5.152883529663086
90618,5.07784366607666
90619,5.430110931396484
90620,5.68696403503418
90621,5.555117607116699
90622,5.698631286621094
90623,5.527153491973877
90624,5.606192111968994
90625,5.256237030029297
90626,5.8536810874938965
90627,5.566595077514648
90628,4.989761829376221
90629,5.477199554443359
90630,5.655889511108398
90631,5.17050838470459
90632,5.199244022369385
90633,5.629720211029053
90634,5.384230613708496
90635,5.597368240356445
90636,5.604907035827637
90637,4.681760311126709
90638,5.219503879547119
90639,5.642452239990234
90640,5.860410690307617
90641,5.31525993347168
90642,5.4391584396362305
90643,5.692913055419922
90644,5.446457862854004
90645,5.189121246337891
90646,5.639657020568848
90647,5.31432580947876
90648,5.311473846435547
90649,5.467721939086914
90650,5.321574687957764
90651,5.606950759887695
90652,5.255571365356445
90653,5.56562614440918
90654,4.949856758117676
90655,5.486956596374512
90656,5.9381303787231445
90657,5.494582653045654
90658,5.5535054206848145
90659,4.975107192993164
90660,5.380254745483398
90661,5.300477504730225
90662,4.97629451751709
90663,4.870577335357666
90664,5.621642112731934
90665,5.303389072418213
90666,4.80699348449707
90667,5.658086776733398
90668,5.520033359527588
90669,5.471637725830078
90670,5.155470848083496
90671,5.7011399269104
90672,5.208160877227783
90673,5.608853340148926
90674,5.257233619689941
90675,5.36215877532959
90676,5.875123023986816
90677,5.1442155838012695
90678,5.941877365112305
90679,5.089171409606934
90680,5.469787120819092
90681,5.564900875091553
90682,5.62977409362793
90683,5.591745376586914
90684,5.620774745941162
90685,5.0529985427856445
90686,5.397792816162109
90687,5.39547061920166
90688,5.080809593200684
90689,5.528714179992676
90690,4.715808868408203
90691,5.137879371643066
90692,5.6878981590271
90693,5.158885955810547
90694,5.277851104736328
90695,5.720004081726074
90696,5.565897464752197
90697,4.986809730529785
90698,5.053706645965576
90699,5.4051923751831055
90700,5.855263710021973
90701,5.4420952796936035
90702,5.52036190032959
90703,4.852846145629883
90704,5.117036819458008
90705,4.921921730041504
90706,5.623929977416992
90707,5.63705587387085
90708,5.212110996246338
90709,5.05826473236084
90710,4.877415657043457
90711,5.149411678314209
90712,4.819412708282471
90713,5.181124687194824
90714,5.788801193237305
90715,5.079996109008789
90716,5.06684684753418
90717,4.866514682769775
90718,5.331343650817871
90719,5.9920148849487305
90720,5.413547515869141
90721,5.158576488494873
90722,5.294204235076904
90723,5.033164978027344
90724,5.678840637207031
90725,5.088738918304443
90726,5.454828262329102
90727,5.4765496253967285
90728,5.297959804534912
90729,5.319748878479004
90730,5.899131774902344
90731,5.4003190994262695
90732,5.169154644012451
90733,5.504228115081787
90734,5.713344573974609
90735,5.833376884460449
90736,5.179766654968262
90737,5.4749908447265625
90738,5.182277679443359
90739,4.882266044616699
90740,5.424953460693359
90741,5.013453483581543
90742,5.209934234619141
90743,5.383374214172363
90744,5.783373832702637
90745,5.495615005493164
90746,5.704748153686523
90747,4.8197526931762695
90748,5.487268924713135
90749,4.7668657302856445
90750,5.219104290008545
90751,5.363171577453613
90752,5.14145040512085
90753,5.501054763793945
90754,5.049750328063965
90755,5.867254734039307
90756,5.654815673828125
90757,5.426605224609375
90758,5.634939193725586
90759,4.956178665161133
90760,5.22509765625
90761,5.273222923278809
90762,5.850947856903076
90763,5.844933032989502
90764,5.6846466064453125
90765,5.752545356750488
90766,5.45285701751709
90767,5.855951309204102
90768,5.149690628051758
90769,5.507978439331055
90770,5.62583065032959
90771,4.8150153160095215
90772,5.935666084289551
90773,4.997078895568848
90774,5.325695991516113
90775,5.119132995605469
90776,5.348251819610596
90777,5.3844194412231445
90778,5.356333255767822
90779,5.5219926834106445
90780,5.394628047943115
90781,5.36205530166626
90782,5.6275224685668945
90783,4.868406295776367
90784,4.918492317199707
90785,4.933834075927734
90786,5.399844646453857
90787,5.480661392211914
90788,5.566402435302734
90789,5.216930389404297
90790,4.796418190002441
90791,5.221705436706543
90792,5.299175262451172
90793,5.432455539703369
90794,5.662372589111328
90795,4.858645439147949
90796,5.2445068359375
90797,5.191519260406494
90798,5.7082319259643555
90799,4.954432487487793
90800,5.599265098571777
90801,5.180695533752441
90802,5.208544731140137
90803,5.075868606567383
90804,4.934958457946777
90805,5.100642681121826
90806,5.181702136993408
90807,5.638124465942383
90808,5.602302551269531
90809,4.829894065856934
90810,5.054343223571777
90811,5.748833656311035
90812,5.149704933166504
90813,5.2198076248168945
90814,5.715282917022705
90815,5.552701950073242
90816,5.231040954589844
90817,5.625046730041504
90818,5.311409950256348
90819,5.453949451446533
90820,5.472415924072266
90821,5.62099552154541
90822,5.470583438873291
90823,5.512992858886719
90824,5.473579406738281
90825,4.903446197509766
90826,4.72482967376709
90827,5.406764030456543
90828,5.8703155517578125
90829,5.234389305114746
90830,5.678220748901367
90831,5.619263172149658
90832,4.9909257888793945
90833,4.965297698974609
90834,5.032652854919434
90835,5.3941731452941895
90836,5.719552040100098
90837,5.1863250732421875
90838,5.294666767120361
90839,5.67977237701416
90840,5.627040863037109
90841,5.131599426269531
90842,5.674501419067383
90843,5.613654136657715
90844,5.284505844116211
90845,5.6413116455078125
90846,5.179780960083008
90847,5.123880386352539
90848,4.85695743560791
90849,5.01760721206665
90850,5.504443168640137
90851,5.513492584228516
90852,4.760629653930664
90853,5.490955352783203
90854,5.036262512207031
90855,5.557950973510742
90856,5.073881149291992
90857,5.504559516906738
90858,5.418542385101318
90859,5.049267768859863
90860,5.605795383453369
90861,5.56424617767334
90862,4.960296630859375
90863,5.011079788208008
90864,5.494040489196777
90865,5.464064598083496
90866,5.133017539978027
90867,5.25738000869751
90868,5.748018264770508
90869,5.474002838134766
90870,5.398432731628418
90871,5.161996841430664
90872,5.594263076782227
90873,5.585526466369629
90874,5.217837333679199
90875,5.5076189041137695
90876,5.249573707580566
90877,5.4044060707092285
90878,5.226044178009033
90879,5.525631904602051
90880,4.892336845397949
90881,5.165564060211182
90882,5.499115467071533
90883,5.184848308563232
90884,5.471073150634766
90885,5.550468444824219
90886,5.111210823059082
90887,4.815081596374512
90888,5.478043556213379
90889,4.672210693359375
90890,5.688528537750244
90891,4.6641011238098145
90892,5.1800761222839355
90893,5.3834547996521
90894,5.179903507232666
90895,5.789398193359375
90896,5.898999214172363
90897,5.579940319061279
90898,5.601812839508057
90899,5.348413467407227
90900,5.566892623901367
90901,5.596728801727295
90902,5.354266166687012
90903,5.2955522537231445
90904,5.206402778625488
90905,4.971039772033691
90906,4.663412094116211
90907,4.971909523010254
90908,5.327573299407959
90909,4.8287739753723145
90910,5.182174205780029
90911,5.308378219604492
90912,5.385597229003906
90913,5.514223575592041
90914,5.545938968658447
90915,4.851922988891602
90916,5.181581497192383
90917,5.3603010177612305
90918,5.3100385665893555
90919,5.601189136505127
90920,5.094184875488281
90921,4.779417037963867
90922,5.415982723236084
90923,5.175610542297363
90924,5.380196571350098
90925,5.422536849975586
90926,5.002974510192871
90927,5.232146263122559
90928,5.343418121337891
90929,5.623831748962402
90930,5.344966888427734
90931,5.698393821716309
90932,4.778286933898926
90933,5.510244369506836
90934,4.760883331298828
90935,5.540855407714844
90936,5.548747539520264
90937,5.71713924407959
90938,5.589909553527832
90939,5.214585304260254
90940,5.445374011993408
90941,5.0649518966674805
90942,5.565148830413818
90943,5.353157043457031
90944,5.068488121032715
90945,5.582627296447754
90946,5.534416675567627
90947,5.022566795349121
90948,5.428341865539551
90949,5.239256858825684
90950,5.3582563400268555
90951,5.021411895751953
90952,5.095773696899414
90953,5.65283203125
90954,5.2499589920043945
90955,5.687254905700684
90956,4.792699337005615
90957,4.8477983474731445
90958,5.1425275802612305
90959,5.563058853149414
90960,5.126667499542236
90961,5.110328674316406
90962,5.493579864501953
90963,5.228691101074219
90964,4.78508186340332
90965,5.677026271820068
90966,5.53237771987915
90967,5.601044654846191
90968,4.912971496582031
90969,5.566099166870117
90970,5.605883598327637
90971,5.403303623199463
90972,5.487398147583008
90973,4.794496059417725
90974,4.781083106994629
90975,5.580939292907715
90976,5.432331085205078
90977,5.518512725830078
90978,4.83797550201416
90979,5.300329685211182
90980,5.81696081161499
90981,5.2468156814575195
90982,4.704886436462402
90983,5.78533411026001
90984,4.955801486968994
90985,5.419119834899902
90986,5.72667121887207
90987,5.520878791809082
90988,5.356441974639893
90989,5.171141624450684
90990,5.482987403869629
90991,5.526764869689941
90992,5.003852844238281
90993,5.770071983337402
90994,5.864597797393799
90995,5.2080159187316895
90996,5.338644981384277
90997,5.560336112976074
90998,5.116830825805664
90999,5.42762565612793
91000,5.29843807220459
91001,5.014163017272949
91002,5.578981399536133
91003,4.915701866149902
91004,5.444546222686768
91005,5.06733512878418
91006,5.340799808502197
91007,5.436901092529297
91008,5.311550140380859
91009,5.181454658508301
91010,5.80510139465332
91011,5.155338764190674
91012,5.590264320373535
91013,5.41459846496582
91014,5.669532775878906
91015,5.2739763259887695
91016,5.339057445526123
91017,4.981954574584961
91018,4.74195671081543
91019,5.135922908782959
91020,5.205972671508789
91021,5.487138748168945
91022,5.694894790649414
91023,5.2285614013671875
91024,5.556131362915039
91025,4.8845977783203125
91026,4.8287553787231445
91027,5.896093845367432
91028,5.206918716430664
91029,5.4409685134887695
91030,5.5100812911987305
91031,5.620846748352051
91032,5.72032356262207
91033,5.295413017272949
91034,5.444430351257324
91035,5.447261810302734
91036,5.324835777282715
91037,5.739819526672363
91038,5.2932844161987305
91039,5.750837802886963
91040,4.919541358947754
91041,5.749444961547852
91042,5.482450485229492
91043,5.537286758422852
91044,5.637949466705322
91045,5.505049228668213
91046,5.096796035766602
91047,5.595658779144287
91048,5.468233108520508
91049,5.370084762573242
91050,5.157779693603516
91051,5.622175216674805
91052,5.035215377807617
91053,5.20639705657959
91054,5.512571334838867
91055,5.063315391540527
91056,5.375751495361328
91057,4.781931400299072
91058,5.281757354736328
91059,4.793355464935303
91060,4.968634605407715
91061,5.140580177307129
91062,5.159069061279297
91063,5.410735130310059
91064,5.8268938064575195
91065,4.9570817947387695
91066,5.011995315551758
91067,5.364924430847168
91068,5.650424957275391
91069,4.781591415405273
91070,5.38398551940918
91071,5.509854316711426
91072,5.556674957275391
91073,5.411151885986328
91074,5.565896034240723
91075,5.43985652923584
91076,5.621549606323242
91077,5.3804402351379395
91078,5.28914213180542
91079,5.4060540199279785
91080,5.304145812988281
91081,5.173886299133301
91082,5.427793502807617
91083,5.642670631408691
91084,5.090730667114258
91085,5.31748104095459
91086,5.281498908996582
91087,5.2777791023254395
91088,5.042964935302734
91089,5.070315837860107
91090,5.471112251281738
91091,5.4513092041015625
91092,5.437962532043457
91093,5.524679183959961
91094,4.79426383972168
91095,5.0315446853637695
91096,5.543440818786621
91097,4.9588303565979
91098,5.359292984008789
91099,5.793448448181152
91100,5.8360185623168945
91101,5.283896446228027
91102,5.523364067077637
91103,5.739805221557617
91104,5.1286516189575195
91105,5.5031280517578125
91106,5.690107822418213
91107,5.028972148895264
91108,5.089323997497559
91109,4.966859340667725
91110,5.200112819671631
91111,5.688866138458252
91112,5.269834518432617
91113,5.334547996520996
91114,5.1277852058410645
91115,4.86827278137207
91116,5.17099142074585
91117,5.582677841186523
91118,5.282072067260742
91119,5.019557952880859
91120,5.657129287719727
91121,5.380163669586182
91122,4.741062641143799
91123,5.201380729675293
91124,5.806488990783691
91125,5.209993362426758
91126,5.54189920425415
91127,5.070590972900391
91128,5.4069905281066895
91129,5.259174346923828
91130,5.687700271606445
91131,5.54149866104126
91132,5.521397590637207
91133,5.024173259735107
91134,5.436312675476074
91135,5.4401631355285645
91136,5.21384334564209
91137,5.7274065017700195
91138,5.660394668579102
91139,5.237242698669434
91140,5.160015106201172
91141,5.372586727142334
91142,4.989312171936035
91143,5.041553497314453
91144,4.570097923278809
91145,5.177660942077637
91146,5.610151290893555
91147,5.163774490356445
91148,5.248316764831543
91149,5.471801280975342
91150,5.675621509552002
91151,5.00855827331543
91152,5.339468002319336
91153,5.60166072845459
91154,5.647287368774414
91155,5.883362770080566
91156,5.347048759460449
91157,5.221853256225586
91158,5.169577598571777
91159,4.914148330688477
91160,5.857970714569092
91161,5.499085426330566
91162,5.169429779052734
91163,4.892633438110352
91164,4.852616310119629
91165,4.867206573486328
91166,5.091130256652832
91167,5.418214797973633
91168,5.850602149963379
91169,5.765615940093994
91170,5.3743133544921875
91171,5.7523064613342285
91172,5.495018482208252
91173,5.238231658935547
91174,5.201481819152832
91175,5.222451210021973
91176,5.645512580871582
91177,5.885521411895752
91178,5.344932556152344
91179,5.262298583984375
91180,5.073189735412598
91181,5.653022766113281
91182,5.537047863006592
91183,5.215329170227051
91184,5.749055862426758
91185,5.450139999389648
91186,5.459671497344971
91187,5.500958442687988
91188,5.461285591125488
91189,5.147222518920898
91190,5.751803398132324
91191,5.412532806396484
91192,5.390880584716797
91193,5.422476291656494
91194,5.059767723083496
91195,4.854866027832031
91196,5.581263065338135
91197,5.393403053283691
91198,5.851872444152832
91199,5.372229099273682
91200,5.536499977111816
91201,5.171593189239502
91202,5.179347991943359
91203,5.330078601837158
91204,5.191638946533203
91205,5.26575231552124
91206,5.63726806640625
91207,5.692537784576416
91208,5.191143035888672
91209,5.4165496826171875
91210,5.612382411956787
91211,6.042327404022217
91212,5.528062343597412
91213,5.459266185760498
91214,5.526712417602539
91215,5.587558746337891
91216,5.66448450088501
91217,4.779571056365967
91218,5.398859977722168
91219,5.69647216796875
91220,5.104768753051758
91221,5.6562604904174805
91222,5.345263481140137
91223,5.2398881912231445
91224,5.637591361999512
91225,5.023554801940918
91226,5.864433765411377
91227,5.5979695320129395
91228,5.348062515258789
91229,5.60543155670166
91230,5.135994911193848
91231,5.48262882232666
91232,5.05836296081543
91233,5.1214752197265625
91234,5.114663600921631
91235,5.608651161193848
91236,5.241145610809326
91237,4.884631156921387
91238,5.262477397918701
91239,5.6987433433532715
91240,4.982569217681885
91241,4.93408203125
91242,4.968508720397949
91243,5.181825160980225
91244,4.98710823059082
91245,5.141223907470703
91246,5.588976860046387
91247,5.391258239746094
91248,5.677490234375
91249,5.323853492736816
91250,5.730386734008789
91251,5.3195013999938965
91252,5.942712783813477
91253,5.515662670135498
91254,5.332483291625977
91255,5.305207252502441
91256,5.572017192840576
91257,5.5234785079956055
91258,5.680922508239746
91259,5.23990535736084
91260,5.7525506019592285
91261,5.661222457885742
91262,5.727747440338135
91263,5.525638580322266
91264,5.153780937194824
91265,5.586553573608398
91266,5.73626708984375
91267,5.484097003936768
91268,5.041088104248047
91269,5.746271133422852
91270,5.6542181968688965
91271,5.431718826293945
91272,5.21030330657959
91273,5.3588056564331055
91274,5.3359856605529785
91275,5.365389823913574
91276,5.382152557373047
91277,4.6319427490234375
91278,5.0276336669921875
91279,5.051538944244385
91280,5.783998966217041
91281,5.600124359130859
91282,5.425846099853516
91283,5.327773094177246
91284,5.331035614013672
91285,5.557485580444336
91286,5.31835412979126
91287,5.236738204956055
91288,5.268125534057617
91289,5.530800819396973
91290,4.9800310134887695
91291,4.951881408691406
91292,5.541901588439941
91293,5.637969017028809
91294,5.422334671020508
91295,5.05092716217041
91296,5.164372444152832
91297,5.6862592697143555
91298,5.45293664932251
91299,5.365029335021973
91300,5.676651477813721
91301,5.078015327453613
91302,5.161393165588379
91303,4.806946277618408
91304,5.461861610412598
91305,5.4702606201171875
91306,5.3543853759765625
91307,5.270737171173096
91308,5.749224662780762
91309,5.008256912231445
91310,5.539892673492432
91311,5.45973014831543
91312,5.46770715713501
91313,5.171119689941406
91314,5.5426836013793945
91315,6.053358554840088
91316,4.650147438049316
91317,5.706905364990234
91318,5.936392784118652
91319,5.213371276855469
91320,5.23990535736084
91321,5.627777099609375
91322,5.260899543762207
91323,5.490165710449219
91324,5.075865268707275
91325,5.240444183349609
91326,5.673707008361816
91327,5.299777984619141
91328,4.89467191696167
91329,5.473466873168945
91330,5.781339645385742
91331,5.136890411376953
91332,5.413272380828857
91333,5.150049686431885
91334,5.343111038208008
91335,5.448732376098633
91336,5.242805480957031
91337,5.149754524230957
91338,4.983434677124023
91339,5.632112503051758
91340,5.419796943664551
91341,4.718967437744141
91342,5.501117706298828
91343,5.218527317047119
91344,4.770362377166748
91345,5.686878681182861
91346,5.348586082458496
91347,5.340289115905762
91348,5.626249313354492
91349,5.676629066467285
91350,5.379305839538574
91351,4.693431854248047
91352,5.288179874420166
91353,5.081794261932373
91354,5.174317359924316
91355,5.570765495300293
91356,5.416749000549316
91357,4.829557418823242
91358,5.295952796936035
91359,5.621768474578857
91360,5.251163482666016
91361,5.532793045043945
91362,5.006844997406006
91363,5.654135704040527
91364,4.945664405822754
91365,4.804929256439209
91366,5.444559097290039
91367,5.276177406311035
91368,4.8661956787109375
91369,5.000722885131836
91370,5.361633777618408
91371,5.32025146484375
91372,5.442084312438965
91373,4.688323020935059
91374,5.590429306030273
91375,5.332938194274902
91376,5.092894554138184
91377,4.702389717102051
91378,5.665727138519287
91379,5.675232887268066
91380,5.4440107345581055
91381,5.319581985473633
91382,4.890056610107422
91383,5.598976135253906
91384,5.235456943511963
91385,5.152813911437988
91386,5.557686805725098
91387,5.325845718383789
91388,5.426896095275879
91389,5.069072723388672
91390,5.296687126159668
91391,4.981660842895508
91392,5.222148895263672
91393,5.745408058166504
91394,5.548819065093994
91395,5.180369853973389
91396,5.782696723937988
91397,5.524413585662842
91398,5.654361248016357
91399,5.3611955642700195
91400,5.368436336517334
91401,4.991911888122559
91402,5.743049144744873
91403,5.108478546142578
91404,5.207481384277344
91405,5.654022216796875
91406,5.625949859619141
91407,5.157735824584961
91408,4.8756184577941895
91409,4.885226249694824
91410,5.517644882202148
91411,5.313961982727051
91412,5.580947399139404
91413,5.128201484680176
91414,5.115868091583252
91415,5.37971305847168
91416,4.891157627105713
91417,5.342430114746094
91418,5.440333366394043
91419,5.465246677398682
91420,4.746692657470703
91421,5.27314567565918
91422,4.753432750701904
91423,5.701882362365723
91424,5.231158256530762
91425,5.3498077392578125
91426,4.794510841369629
91427,5.184489727020264
91428,5.304329872131348
91429,5.188915729522705
91430,5.300958633422852
91431,5.2498955726623535
91432,4.90255069732666
91433,5.333671569824219
91434,5.220860958099365
91435,5.544160842895508
91436,5.456014633178711
91437,5.837618827819824
91438,5.411635398864746
91439,5.123848915100098
91440,5.521362781524658
91441,5.095731735229492
91442,5.391244411468506
91443,5.235675811767578
91444,5.6313395500183105
91445,4.764527320861816
91446,5.443487167358398
91447,5.4475178718566895
91448,5.327397346496582
91449,5.219211578369141
91450,5.755156517028809
91451,5.554807662963867
91452,5.3400678634643555
91453,5.692212104797363
91454,5.036635398864746
91455,5.138573169708252
91456,5.139090538024902
91457,5.615749835968018
91458,5.684587478637695
91459,5.801182270050049
91460,5.206897735595703
91461,5.201964378356934
91462,5.228190898895264
91463,5.284296989440918
91464,5.124138832092285
91465,5.676327228546143
91466,5.018150329589844
91467,5.758315086364746
91468,5.384576320648193
91469,5.37313175201416
91470,5.757869243621826
91471,5.482711315155029
91472,5.483025550842285
91473,5.442949295043945
91474,4.790022850036621
91475,5.443299770355225
91476,5.889729022979736
91477,4.877509117126465
91478,5.222604751586914
91479,5.160229206085205
91480,5.867495536804199
91481,5.686126708984375
91482,5.728787422180176
91483,5.162223815917969
91484,5.555760860443115
91485,5.382184982299805
91486,5.648375034332275
91487,5.427994251251221
91488,5.345150470733643
91489,5.196247100830078
91490,5.089718818664551
91491,5.6976776123046875
91492,5.775412082672119
91493,5.539055824279785
91494,5.237775802612305
91495,5.775064945220947
91496,5.518891334533691
91497,5.934330463409424
91498,4.782558441162109
91499,5.452724456787109
91500,5.548577308654785
91501,5.456499099731445
91502,5.015264987945557
91503,5.478919982910156
91504,5.6466474533081055
91505,4.640192985534668
91506,5.358404159545898
91507,5.381546974182129
91508,5.269784927368164
91509,5.53941535949707
91510,5.035717964172363
91511,5.706113338470459
91512,5.272446155548096
91513,5.143926620483398
91514,5.725053310394287
91515,5.544257164001465
91516,4.702359676361084
91517,5.40971565246582
91518,5.54714298248291
91519,5.208446502685547
91520,5.1066365242004395
91521,5.7869720458984375
91522,5.559814453125
91523,5.277010440826416
91524,4.855147361755371
91525,4.862698078155518
91526,4.866147994995117
91527,5.249934196472168
91528,5.142961502075195
91529,5.218243598937988
91530,5.791377067565918
91531,4.902899265289307
91532,5.295477390289307
91533,5.532157897949219
91534,5.589612007141113
91535,4.930656433105469
91536,5.892368793487549
91537,5.368767738342285
91538,5.683527946472168
91539,5.135743141174316
91540,5.871366500854492
91541,5.551043510437012
91542,5.170409679412842
91543,4.88974666595459
91544,5.513739585876465
91545,4.892192840576172
91546,5.557249069213867
91547,5.521992206573486
91548,5.115329742431641
91549,5.624581813812256
91550,5.4392852783203125
91551,5.33984375
91552,5.221092224121094
91553,4.794612884521484
91554,5.33582878112793
91555,5.145335674285889
91556,5.411440849304199
91557,5.701920509338379
91558,5.605818748474121
91559,5.029236793518066
91560,5.087347984313965
91561,5.5341386795043945
91562,4.941707611083984
91563,5.561250686645508
91564,5.246848106384277
91565,4.762449264526367
91566,5.3550920486450195
91567,5.086728096008301
91568,5.104938507080078
91569,5.119723320007324
91570,5.753236293792725
91571,5.423768520355225
91572,4.970520973205566
91573,5.72058629989624
91574,5.900123596191406
91575,5.348268032073975
91576,5.023573875427246
91577,4.924297332763672
91578,5.56226110458374
91579,5.353192329406738
91580,5.719147682189941
91581,5.411496162414551
91582,5.457744121551514
91583,5.5653605461120605
91584,5.323905944824219
91585,5.145771026611328
91586,5.714711666107178
91587,5.433320045471191
91588,5.538649559020996
91589,5.670148849487305
91590,5.459848403930664
91591,4.648123264312744
91592,5.793037414550781
91593,5.329024791717529
91594,5.784658908843994
91595,5.797767639160156
91596,5.643178939819336
91597,5.431480407714844
91598,5.689803123474121
91599,5.206744194030762
91600,5.857195854187012
91601,5.516727447509766
91602,5.52508544921875
91603,5.753700256347656
91604,5.26370096206665
91605,5.271245002746582
91606,5.836226463317871
91607,5.496599197387695
91608,5.368675231933594
91609,5.712954521179199
91610,4.934248447418213
91611,5.509246349334717
91612,5.970444679260254
91613,5.639120101928711
91614,5.222080230712891
91615,5.142169952392578
91616,5.726968765258789
91617,5.578394889831543
91618,5.4022979736328125
91619,5.619996070861816
91620,5.311702728271484
91621,4.746852874755859
91622,5.190985679626465
91623,5.571150779724121
91624,5.382165431976318
91625,5.80348014831543
91626,5.660938262939453
91627,5.360869884490967
91628,5.134509086608887
91629,5.626189231872559
91630,5.634852409362793
91631,5.5145368576049805
91632,5.759682655334473
91633,4.969152450561523
91634,5.797576904296875
91635,4.946219444274902
91636,5.168916702270508
91637,5.718692779541016
91638,5.154062271118164
91639,5.536801338195801
91640,5.4540252685546875
91641,5.758046627044678
91642,5.53890323638916
91643,5.530278205871582
91644,5.328395843505859
91645,5.042120933532715
91646,5.604452133178711
91647,5.045723915100098
91648,5.1941022872924805
91649,5.0465826988220215
91650,4.781851768493652
91651,4.907249450683594
91652,5.034090995788574
91653,5.004135608673096
91654,5.501670837402344
91655,4.678727149963379
91656,5.3433332443237305
91657,5.179058074951172
91658,5.574018478393555
91659,5.036971092224121
91660,5.375373840332031
91661,5.3041534423828125
91662,5.720048904418945
91663,5.652393341064453
91664,5.506394863128662
91665,5.970846652984619
91666,5.36761474609375
91667,5.674213409423828
91668,5.890363693237305
91669,5.077045440673828
91670,5.469639778137207
91671,4.980281829833984
91672,5.283056259155273
91673,5.261598587036133
91674,5.203006267547607
91675,5.270532608032227
91676,5.926610469818115
91677,4.973109722137451
91678,4.805164813995361
91679,5.3958563804626465
91680,4.968855381011963
91681,5.150679588317871
91682,4.924863815307617
91683,5.729785919189453
91684,5.510589599609375
91685,5.369812488555908
91686,5.5993242263793945
91687,5.362733364105225
91688,5.536023139953613
91689,5.384382247924805
91690,5.766290664672852
91691,5.186663627624512
91692,5.231367111206055
91693,5.817196369171143
91694,5.287206649780273
91695,5.454511642456055
91696,5.982946395874023
91697,5.6703877449035645
91698,5.340775489807129
91699,5.200989723205566
91700,5.794706344604492
91701,5.621158599853516
91702,5.560869216918945
91703,5.175293445587158
91704,5.4149627685546875
91705,5.848659515380859
91706,5.783552646636963
91707,5.195703506469727
91708,5.549363136291504
91709,4.976015090942383
91710,5.616884231567383
91711,5.732601165771484
91712,5.1142730712890625
91713,5.153439521789551
91714,5.290605545043945
91715,5.338676452636719
91716,5.056689262390137
91717,5.489078521728516
91718,5.2592973709106445
91719,5.671563625335693
91720,5.403026580810547
91721,5.567221641540527
91722,4.9635009765625
91723,4.71462345123291
91724,5.223921775817871
91725,5.255626201629639
91726,5.330836296081543
91727,5.612354755401611
91728,5.718316078186035
91729,4.781492233276367
91730,5.049892902374268
91731,4.844785690307617
91732,4.993490219116211
91733,5.156855583190918
91734,5.381268501281738
91735,5.887570381164551
91736,5.574556350708008
91737,5.342928886413574
91738,5.842654228210449
91739,5.7398858070373535
91740,5.493782997131348
91741,4.9850053787231445
91742,5.173855781555176
91743,5.723126411437988
91744,4.935006141662598
91745,5.588414192199707
91746,4.693371295928955
91747,5.462607383728027
91748,5.049417495727539
91749,5.528785705566406
91750,5.519728660583496
91751,5.745002746582031
91752,5.33983850479126
91753,5.789897918701172
91754,4.967558860778809
91755,5.2801055908203125
91756,4.657109260559082
91757,5.356483459472656
91758,4.691595077514648
91759,4.784337997436523
91760,5.34508752822876
91761,5.2452592849731445
91762,5.554949760437012
91763,5.464284896850586
91764,5.564465522766113
91765,5.490976810455322
91766,4.806572914123535
91767,4.942478656768799
91768,5.803630352020264
91769,5.717400550842285
91770,5.6173319816589355
91771,5.661108016967773
91772,5.029592990875244
91773,5.516730308532715
91774,5.549185752868652
91775,5.484306335449219
91776,5.347241401672363
91777,5.831406116485596
91778,5.35713005065918
91779,5.293519973754883
91780,5.074201583862305
91781,5.071955680847168
91782,5.641629695892334
91783,5.222686290740967
91784,5.081384658813477
91785,5.731106758117676
91786,5.725066184997559
91787,5.4656243324279785
91788,5.696656703948975
91789,5.438007354736328
91790,5.538219451904297
91791,5.051721096038818
91792,5.106387138366699
91793,5.405998229980469
91794,5.872163772583008
91795,5.2370076179504395
91796,4.769913673400879
91797,5.253137588500977
91798,4.936900615692139
91799,5.539089202880859
91800,5.222545623779297
91801,4.7328338623046875
91802,5.341057777404785
91803,5.502197265625
91804,5.2639994621276855
91805,5.534461975097656
91806,5.949935436248779
91807,5.119521617889404
91808,4.739283084869385
91809,5.209381580352783
91810,5.70410680770874
91811,5.400880813598633
91812,5.646647930145264
91813,5.146201133728027
91814,5.145087718963623
91815,5.442811012268066
91816,5.309730529785156
91817,5.625339508056641
91818,5.503953456878662
91819,5.153855323791504
91820,5.336781024932861
91821,5.61479377746582
91822,4.994504928588867
91823,5.564274787902832
91824,5.389972686767578
91825,4.869692802429199
91826,5.180386543273926
91827,5.163454055786133
91828,5.685474395751953
91829,5.358453750610352
91830,5.645083904266357
91831,5.574215888977051
91832,5.571850299835205
91833,5.72264289855957
91834,5.159814834594727
91835,5.289074420928955
91836,5.44158935546875
91837,5.561122417449951
91838,5.182456016540527
91839,5.588984489440918
91840,5.307315826416016
91841,5.13765811920166
91842,5.162688255310059
91843,5.607781887054443
91844,4.902970314025879
91845,5.233099937438965
91846,4.968044757843018
