ID_num,prediction
69488,4.5390577
69489,4.6222353
69490,3.96769
69491,1.2332184
69492,3.3931832
69493,1.9403057
69494,2.0600321
69495,4.0621004
69496,4.2112637
69497,2.9116364
69498,2.3490653
69499,3.4178357
69500,2.4701278
69501,3.1229186
69502,4.0359755
69503,3.806211
69504,4.274703
69505,3.862449
69506,2.7384043
69507,2.503108
69508,2.95738
69509,3.9604046
69510,4.723872
69511,3.0861409
69512,3.40301
69513,2.2857563
69514,3.3549094
69515,3.4279888
69516,2.7695713
69517,2.987455
69518,3.1341863
69519,4.5746994
69520,3.812613
69521,2.3511224
69522,2.063352
69523,4.384431
69524,3.3329916
69525,4.0878925
69526,4.1590796
69527,1.6894276
69528,2.0930614
69529,3.9025702
69530,4.0575094
69531,1.7363315
69532,1.3551877
69533,3.439251
69534,3.4382057
69535,1.9407473
69536,2.0603013
69537,3.0630467
69538,2.719203
69539,3.468379
69540,3.76538
69541,3.8595223
69542,1.6203032
69543,1.443373
69544,3.4341075
69545,3.2908156
69546,3.7897844
69547,2.276733
69548,3.4969635
69549,2.9052777
69550,3.8138316
69551,4.0639453
69552,3.602108
69553,3.1560981
69554,2.336543
69555,3.0285478
69556,4.6794825
69557,4.135762
69558,2.1592138
69559,3.4282835
69560,4.614652
69561,3.60711
69562,4.1624236
69563,1.4125814
69564,2.365356
69565,3.042295
69566,2.903073
69567,1.2217155
69568,3.6269803
69569,3.314853
69570,4.397191
69571,3.250944
69572,3.6988845
69573,2.1378207
69574,4.694598
69575,3.8566992
69576,1.6800923
69577,1.8738697
69578,3.1567206
69579,4.6906023
69580,2.3137145
69581,4.3629165
69582,3.9311388
69583,1.6523951
69584,4.362747
69585,4.5377083
69586,1.4312521
69587,3.1862102
69588,2.3068652
69589,3.5660787
69590,4.5485153
69591,3.049144
69592,2.4554772
69593,4.379283
69594,3.8782272
69595,2.8325768
69596,1.2548671
69597,3.2101843
69598,4.230383
69599,2.5620105
69600,3.0624385
69601,3.484017
69602,4.5677195
69603,4.391241
69604,1.776381
69605,3.9676535
69606,2.3169136
69607,3.6635566
69608,2.085297
69609,1.5354555
69610,2.5183387
69611,3.876422
69612,3.7463539
69613,3.2639666
69614,4.107151
69615,2.2425895
69616,3.8577533
69617,3.5300276
69618,1.4442339
69619,2.8186438
69620,1.5468669
69621,3.4208431
69622,3.8848362
69623,4.430504
69624,4.3351126
69625,2.6537013
69626,2.5798664
69627,2.0673215
69628,3.9803157
69629,1.9937723
69630,4.2225256
69631,4.7090664
69632,3.3668559
69633,2.7473726
69634,1.958148
69635,3.4678545
69636,1.8807898
69637,3.2702851
69638,3.4565084
69639,4.484315
69640,3.8600702
69641,2.9985893
69642,3.0047717
69643,3.5449553
69644,3.5191479
69645,2.3175912
69646,4.297514
69647,4.39341
69648,2.499998
69649,1.3753128
69650,1.5666063
69651,4.6310906
69652,1.6214643
69653,3.970883
69654,4.299359
69655,3.782135
69656,2.3289661
69657,4.772071
69658,3.54022
69659,2.1000113
69660,4.3968573
69661,4.387087
69662,3.2174852
69663,4.021939
69664,4.698638
69665,4.544533
69666,2.5759048
69667,1.4180275
69668,1.5737135
69669,4.3643885
69670,2.1956496
69671,4.060979
69672,3.408186
69673,1.8874844
69674,3.4000578
69675,3.3984723
69676,3.6103516
69677,1.2311739
69678,3.8940604
69679,1.4390931
69680,2.8042107
69681,1.9638125
69682,3.9620476
69683,3.3469458
69684,1.333525
69685,2.8600624
69686,3.1493487
69687,1.5316839
69688,3.8265233
69689,4.0300627
69690,4.4933705
69691,4.2260623
69692,1.3107438
69693,1.8681748
69694,1.8436894
69695,3.958334
69696,1.5106132
69697,4.679704
69698,1.9688704
69699,3.328272
69700,1.8016412
69701,3.3653975
69702,3.895022
69703,4.611988
69704,3.6032233
69705,4.6867776
69706,2.3664155
69707,3.4062943
69708,3.8371744
69709,4.1595297
69710,1.7833571
69711,1.3814107
69712,4.0810003
69713,3.3982918
69714,2.496767
69715,1.7882575
69716,3.5613005
69717,1.7176701
69718,4.208569
69719,3.5948832
69720,3.861126
69721,2.6555867
69722,4.0830784
69723,2.429
69724,2.373273
69725,3.8084514
69726,4.6640253
69727,4.638633
69728,3.0055516
69729,3.18627
69730,4.0077305
69731,4.240638
69732,4.199001
69733,4.5677333
69734,3.6846647
69735,2.655685
69736,4.3520703
69737,3.0697587
69738,2.2644958
69739,4.1105967
69740,2.1989667
69741,1.859715
69742,1.7146171
69743,2.9529383
69744,4.75193
69745,1.9635297
69746,2.3371358
69747,3.9100766
69748,2.1469264
69749,4.659541
69750,4.812997
69751,4.2586565
69752,3.7448626
69753,3.9893093
69754,3.0239258
69755,3.320208
69756,3.0081158
69757,1.1462489
69758,3.90963
69759,4.1283417
69760,3.1249247
69761,2.5016189
69762,3.7061899
69763,2.0749223
69764,3.9733987
69765,1.8287754
69766,3.486521
69767,4.27538
69768,3.7021194
69769,2.0828176
69770,2.8580358
69771,4.216707
69772,3.5641885
69773,1.8105603
69774,4.626407
69775,3.4788136
69776,3.5183477
69777,2.781218
69778,3.4447098
69779,4.111332
69780,4.139241
69781,3.4101253
69782,4.5029864
69783,4.0906286
69784,3.1640716
69785,1.6223785
69786,2.0880852
69787,3.2991037
69788,2.362587
69789,2.7740307
69790,1.7173004
69791,3.288262
69792,1.26966
69793,2.9798563
69794,3.4273515
69795,4.477769
69796,2.4276433
69797,3.267251
69798,3.4704416
69799,2.472944
69800,3.3136673
69801,3.1394634
69802,4.1024795
69803,1.6187164
69804,3.174306
69805,2.9842467
69806,4.3446736
69807,1.7390316
69808,4.7279334
69809,3.0616279
69810,3.5775385
69811,3.5798802
69812,3.257294
69813,4.411751
69814,2.6678755
69815,2.0415397
69816,3.9108658
69817,1.9674984
69818,3.019491
69819,1.7069916
69820,2.5197058
69821,4.2078
69822,1.5698152
69823,4.5376844
69824,2.0656283
69825,4.162739
69826,2.7948549
69827,3.734047
69828,4.4430017
69829,4.2791176
69830,2.27245
69831,3.2198806
69832,3.3681874
69833,1.9812397
69834,4.682292
69835,1.2764313
69836,4.3490143
69837,3.6533854
69838,4.603528
69839,4.254797
69840,4.7835107
69841,4.6610265
69842,1.852376
69843,1.2684546
69844,4.799314
69845,2.999529
69846,1.8193258
69847,4.14307
69848,3.709395
69849,3.9243534
69850,4.0507765
69851,4.4708886
69852,2.3042293
69853,2.191242
69854,2.487121
69855,4.027219
69856,2.9147425
69857,2.6132884
69858,4.0700054
69859,3.5150688
69860,4.482852
69861,1.8531834
69862,2.9619815
69863,3.0793371
69864,4.2000957
69865,1.9151767
69866,1.6149945
69867,4.2546244
69868,2.7913284
69869,4.10903
69870,3.475731
69871,3.717253
69872,4.3955064
69873,1.5169461
69874,2.3084235
69875,2.4677787
69876,4.7370653
69877,3.4483294
69878,1.7072595
69879,3.6097507
69880,3.7734618
69881,2.842945
69882,4.710388
69883,3.2683635
69884,4.7182007
69885,2.791247
69886,3.8974895
69887,3.7386801
69888,2.6484118
69889,4.251014
69890,3.8129563
69891,2.8993464
69892,4.0732126
69893,2.8640473
69894,4.4436574
69895,4.1648483
69896,3.692507
69897,4.350871
69898,3.954117
69899,2.472449
69900,3.8992605
69901,4.6736193
69902,4.055886
69903,2.7289102
69904,3.8962271
69905,3.4126859
69906,3.17046
69907,4.078103
69908,1.5499033
69909,2.170492
69910,1.8548565
69911,2.4938173
69912,3.6960611
69913,3.4835095
69914,4.253903
69915,4.3125844
69916,3.3025799
69917,1.4637656
69918,1.3679345
69919,1.4694164
69920,3.0567703
69921,3.6022058
69922,1.6395485
69923,2.3720045
69924,3.9866393
69925,2.7570398
69926,3.870554
69927,3.5937855
69928,3.2030456
69929,4.309231
69930,3.893856
69931,4.434426
69932,3.4156294
69933,3.880804
69934,3.467622
69935,3.0367541
69936,3.8266141
69937,1.7337382
69938,4.6560974
69939,4.4461207
69940,4.7471313
69941,2.8367298
69942,2.8133426
69943,3.3719318
69944,3.2461996
69945,4.51852
69946,3.805759
69947,3.1310177
69948,2.7586122
69949,2.4028928
69950,3.3778539
69951,1.6672225
69952,2.1169734
69953,4.5339937
69954,4.334691
69955,3.458751
69956,4.4395056
69957,4.5901074
69958,3.2474968
69959,3.566803
69960,3.2837417
69961,1.9155867
69962,3.8087926
69963,4.190438
69964,4.375602
69965,4.6985526
69966,3.0991187
69967,2.4889822
69968,4.62609
69969,4.408681
69970,1.8436954
69971,3.5529606
69972,3.2090368
69973,1.4137206
69974,1.4101741
69975,4.2629633
69976,2.7718587
69977,1.7128464
69978,3.9519625
69979,4.6763806
69980,2.50911
69981,3.7053459
69982,2.827618
69983,3.4590025
69984,1.8647364
69985,4.3451233
69986,3.9343247
69987,4.378828
69988,2.2043116
69989,4.5446863
69990,3.8064716
69991,4.1644616
69992,4.7124853
69993,2.4357684
69994,3.9645073
69995,2.6913996
69996,3.3204043
69997,3.6586328
69998,4.094432
69999,3.9237154
70000,1.961969
70001,4.5757594
70002,2.3144507
70003,4.346446
70004,3.9382336
70005,3.9912763
70006,4.3646708
70007,2.6954927
70008,3.189013
70009,3.4043343
70010,2.4920468
70011,2.779623
70012,2.7779279
70013,1.8864044
70014,1.9884884
70015,2.5160813
70016,2.133089
70017,3.2312038
70018,3.8706117
70019,2.5794907
70020,3.7484946
70021,4.499508
70022,3.2650793
70023,2.7234473
70024,4.2469893
70025,4.4541917
70026,3.7765062
70027,3.034597
70028,2.6351633
70029,4.257619
70030,2.6662025
70031,3.6097338
70032,2.0677714
70033,1.6655935
70034,4.4224434
70035,3.622794
70036,3.80329
70037,4.69093
70038,4.5462413
70039,3.7328665
70040,3.3866673
70041,3.4055254
70042,3.2912514
70043,4.024593
70044,2.713749
70045,3.9832187
70046,3.631011
70047,4.226248
70048,4.2522364
70049,1.5667475
70050,3.5850668
70051,3.6800113
70052,4.592868
70053,1.5497284
70054,4.169738
70055,2.2108526
70056,3.0066528
70057,2.9175253
70058,2.790665
70059,2.73204
70060,3.961322
70061,4.7027493
70062,4.4116554
70063,2.7552662
70064,4.611726
70065,4.7476974
70066,3.8074346
70067,4.1311674
70068,4.398053
70069,4.5844483
70070,1.6915005
70071,2.8700242
70072,3.7605982
70073,3.1627924
70074,3.9124665
70075,3.120847
70076,3.1477125
70077,1.781572
70078,3.63938
70079,2.8482533
70080,4.7426915
70081,4.2118125
70082,4.4132223
70083,4.5605774
70084,4.627506
70085,1.8823597
70086,2.2282243
70087,3.957518
70088,3.7643542
70089,1.51017
70090,4.26847
70091,4.0657434
70092,4.115156
70093,1.2594919
70094,2.2476406
70095,4.0967865
70096,4.6022696
70097,4.6771827
70098,4.0213833
70099,1.9790862
70100,2.884852
70101,4.111499
70102,1.5193324
70103,3.1496708
70104,4.24386
70105,3.2917943
70106,2.7818117
70107,2.3740137
70108,1.8849156
70109,2.1025305
70110,3.9322875
70111,1.221581
70112,3.0462093
70113,3.0371137
70114,3.8816073
70115,2.756402
70116,3.5453744
70117,2.0410805
70118,2.8244462
70119,4.032731
70120,4.0232763
70121,2.1450155
70122,3.9360607
70123,2.063859
70124,4.4246483
70125,3.7520633
70126,2.587871
70127,2.3438592
70128,4.015397
70129,4.26869
70130,2.3766475
70131,1.8750625
70132,4.6068006
70133,2.336667
70134,4.1971297
70135,2.163569
70136,3.4382658
70137,2.8346586
70138,2.7277794
70139,3.8052359
70140,3.6414542
70141,3.4851527
70142,1.9062753
70143,3.4270558
70144,4.4909554
70145,1.7289824
70146,2.7378597
70147,2.263977
70148,3.042902
70149,2.696272
70150,3.4286282
70151,4.013987
70152,4.724636
70153,1.8894422
70154,4.1806397
70155,3.857761
70156,3.3842163
70157,2.7973754
70158,4.5883584
70159,2.8800676
70160,2.4303808
70161,3.9114285
70162,4.1620274
70163,2.4380202
70164,1.9539526
70165,2.2487965
70166,2.1862016
70167,3.7980313
70168,4.562663
70169,3.3858314
70170,3.8679347
70171,3.0164123
70172,2.002799
70173,4.135055
70174,1.7926462
70175,4.3733683
70176,1.4359858
70177,3.4958348
70178,2.0787773
70179,3.3526845
70180,4.0315
70181,3.9913201
70182,2.8817008
70183,2.0534291
70184,3.0928333
70185,3.4077587
70186,3.3440516
70187,2.6375234
70188,4.3454995
70189,2.4671109
70190,2.4901793
70191,3.1814084
70192,2.9863787
70193,4.063648
70194,1.6736895
70195,3.122736
70196,3.4559977
70197,4.5922747
70198,2.7117114
70199,3.168116
70200,1.876686
70201,3.8469443
70202,4.0517225
70203,4.620412
70204,3.8268042
70205,4.1892138
70206,3.7882957
70207,1.978064
70208,3.942184
70209,2.1775327
70210,2.976101
70211,1.6612179
70212,4.1139135
70213,3.6365495
70214,2.8457904
70215,3.2009015
70216,4.293487
70217,3.1911802
70218,3.7628548
70219,2.5827348
70220,2.4048967
70221,3.9396148
70222,1.3281527
70223,2.5037389
70224,2.327484
70225,2.845727
70226,1.7881283
70227,2.655146
70228,2.9271555
70229,3.6621964
70230,1.8615968
70231,4.0740027
70232,4.3938136
70233,3.3306713
70234,3.2907467
70235,3.781015
70236,2.0439444
70237,3.8671143
70238,4.346519
70239,4.295645
70240,1.7711627
70241,4.205845
70242,4.201379
70243,3.8660166
70244,4.2828693
70245,4.4282913
70246,2.3370233
70247,2.8670855
70248,1.8808025
70249,3.957419
70250,2.216898
70251,3.7622962
70252,3.5937169
70253,4.689627
70254,3.3214636
70255,2.4645286
70256,3.7033906
70257,3.9106884
70258,3.2594333
70259,3.2864094
70260,4.292574
70261,2.057048
70262,3.8229976
70263,2.1777782
70264,4.1333075
70265,1.9781344
70266,2.0680585
70267,4.5952196
70268,2.7669349
70269,3.7431378
70270,3.783872
70271,1.0645146
70272,3.6485243
70273,4.1019564
70274,2.7298627
70275,4.430087
70276,3.5376842
70277,3.3373253
70278,3.0550196
70279,1.5369861
70280,3.7009208
70281,4.712785
70282,3.0887852
70283,1.6099517
70284,3.3263078
70285,3.6216962
70286,3.210568
70287,2.788958
70288,2.4552073
70289,2.2421868
70290,3.272835
70291,4.003509
70292,2.6754756
70293,4.6821904
70294,3.6674926
70295,1.8052024
70296,4.2018557
70297,3.5060787
70298,4.3349905
70299,3.1952584
70300,3.8609738
70301,2.456449
70302,4.2762127
70303,2.6113703
70304,1.559472
70305,1.1174693
70306,3.0527594
70307,2.3709
70308,4.3561015
70309,4.2849464
70310,1.9403871
70311,3.4965448
70312,4.4652863
70313,3.8109555
70314,4.7121425
70315,4.4106827
70316,4.2369633
70317,3.3324804
70318,1.8289503
70319,4.569499
70320,4.646288
70321,3.2200947
70322,2.4346697
70323,3.2456162
70324,1.5041856
70325,4.2678127
70326,1.807599
70327,4.493826
70328,4.6932855
70329,4.3981996
70330,3.6707664
70331,3.4631512
70332,3.763427
70333,4.55403
70334,2.8640347
70335,3.977077
70336,4.163741
70337,4.078058
70338,3.9381006
70339,4.101128
70340,3.8028903
70341,0.9857306
70342,2.5126579
70343,1.7182813
70344,3.7350194
70345,1.5312588
70346,4.528713
70347,4.6127677
70348,1.1084461
70349,3.9917932
70350,4.252191
70351,1.1806475
70352,3.5278757
70353,2.2018638
70354,2.1757586
70355,2.5791984
70356,3.4049108
70357,2.866672
70358,4.3605814
70359,3.6047053
70360,1.5550337
70361,3.452887
70362,3.4412932
70363,4.250004
70364,2.389643
70365,4.162936
70366,3.820106
70367,4.3335247
70368,3.8143167
70369,3.9410791
70370,4.430563
70371,3.4283442
70372,4.051267
70373,3.3463588
70374,4.1422043
70375,3.431733
70376,2.1982522
70377,4.0876727
70378,2.6157358
70379,3.0856376
70380,2.6226912
70381,2.3466125
70382,2.2531552
70383,4.2291245
70384,3.0141504
70385,2.0902076
70386,4.5637445
70387,4.1988697
70388,4.4593444
70389,4.146261
70390,3.9058387
70391,4.5724916
70392,2.7681055
70393,2.3102217
70394,1.4233701
70395,2.238802
70396,3.5046868
70397,1.4352015
70398,1.9102134
70399,3.7454154
70400,2.2939875
70401,3.6018455
70402,3.5565848
70403,1.7855607
70404,2.083619
70405,3.9909422
70406,2.9138348
70407,1.893748
70408,2.9413452
70409,1.7077904
70410,2.394477
70411,4.7816033
70412,2.4257302
70413,3.2990375
70414,2.161613
70415,1.8477192
70416,3.7130113
70417,2.3417325
70418,2.5322998
70419,3.436149
70420,4.031656
70421,3.7103
70422,2.173178
70423,3.519603
70424,3.1028666
70425,1.7266654
70426,4.4435616
70427,2.1588426
70428,3.7724185
70429,3.925455
70430,3.902415
70431,3.8957388
70432,2.1638885
70433,1.171854
70434,4.019376
70435,1.6267507
70436,3.6114154
70437,4.268381
70438,4.3299427
70439,4.002114
70440,3.6720781
70441,4.397188
70442,3.9711828
70443,2.7517557
70444,2.8674707
70445,4.051663
70446,2.9969459
70447,1.4651725
70448,4.008553
70449,3.9365077
70450,4.111009
70451,2.5903404
70452,4.490141
70453,4.651403
70454,3.6163902
70455,3.3055205
70456,2.350052
70457,3.4625897
70458,2.8257992
70459,4.471655
70460,3.628835
70461,2.5379171
70462,1.8651514
70463,1.4700072
70464,4.258184
70465,3.4154758
70466,4.33268
70467,3.3174152
70468,1.7519599
70469,3.2567713
70470,3.0850701
70471,2.336882
70472,3.3015008
70473,3.6018333
70474,2.7467372
70475,3.4034119
70476,3.4945178
70477,2.9608848
70478,3.2130089
70479,3.1249673
70480,1.9343324
70481,4.460647
70482,3.3609502
70483,1.7901561
70484,3.1719465
70485,1.3482132
70486,3.3864317
70487,4.4305754
70488,3.0885441
70489,4.3170824
70490,3.9021702
70491,3.9000413
70492,3.904296
70493,4.531969
70494,3.0234113
70495,3.9578326
70496,3.4927588
70497,3.6285946
70498,3.9498684
70499,4.832591
70500,4.011527
70501,4.22331
70502,2.267652
70503,2.725662
70504,4.2596617
70505,3.4208827
70506,2.6547256
70507,2.0962102
70508,3.0951428
70509,4.0761933
70510,1.2318546
70511,2.6112957
70512,2.732462
70513,3.9726691
70514,4.508335
70515,3.5864713
70516,3.3816948
70517,4.407713
70518,3.5154939
70519,4.22387
70520,4.7439947
70521,4.1829886
70522,4.1902227
70523,3.5413847
70524,1.9442942
70525,4.693219
70526,3.2192745
70527,4.780837
70528,2.9575384
70529,1.8458192
70530,3.192002
70531,3.0090265
70532,3.838
70533,4.1902933
70534,4.0007806
70535,3.3236737
70536,3.6895385
70537,2.3193207
70538,4.8168197
70539,2.4749422
70540,2.579867
70541,3.0545864
70542,4.2094975
70543,2.480207
70544,2.4318829
70545,1.263176
70546,3.7656407
70547,2.6876884
70548,3.3908093
70549,1.3220636
70550,2.968058
70551,3.725052
70552,4.264951
70553,4.1287217
70554,3.5450845
70555,3.480175
70556,2.5419264
70557,4.293095
70558,2.4243283
70559,3.4232626
70560,3.756958
70561,4.636833
70562,4.018263
70563,3.4773011
70564,3.0311832
70565,1.3463392
70566,3.7391698
70567,2.1282825
70568,2.1189284
70569,3.799829
70570,3.5752378
70571,4.1132183
70572,2.7128725
70573,4.386677
70574,3.5000968
70575,1.7103126
70576,1.7812117
70577,3.456451
70578,3.3021536
70579,4.221133
70580,2.8579812
70581,1.8277873
70582,4.5314255
70583,3.8917005
70584,2.7737772
70585,3.791725
70586,1.7798886
70587,1.5536453
70588,2.8154674
70589,1.7119479
70590,3.9808064
70591,2.12719
70592,4.6394167
70593,3.9855971
70594,4.7668214
70595,2.9616005
70596,3.6217394
70597,1.500448
70598,4.3590517
70599,3.7777128
70600,4.034398
70601,2.1254842
70602,1.3736148
70603,4.3227353
70604,1.2721052
70605,3.306694
70606,3.4501214
70607,3.511715
70608,4.689863
70609,2.2281766
70610,3.6841092
70611,2.628045
70612,3.8473175
70613,3.2304378
70614,1.7645469
70615,3.2529187
70616,3.8140745
70617,2.6541615
70618,4.202221
70619,3.5477548
70620,3.82077
70621,4.25877
70622,2.5795531
70623,1.6492845
70624,3.1966672
70625,3.9066126
70626,4.421833
70627,3.7005901
70628,4.2634163
70629,4.0313015
70630,2.7102773
70631,2.9128857
70632,4.3571353
70633,4.422432
70634,3.31759
70635,3.0689285
70636,2.8801723
70637,4.2477636
70638,3.2501159
70639,1.7610207
70640,3.0078707
70641,4.2681646
70642,3.6154351
70643,2.6534092
70644,2.403483
70645,1.8956612
70646,3.4120018
70647,2.111127
70648,4.1243052
70649,4.349754
70650,4.0539427
70651,3.171248
70652,4.2906117
70653,4.27668
70654,1.8558238
70655,1.8597007
70656,4.5973597
70657,3.6921165
70658,3.8064904
70659,3.0698745
70660,3.5699124
70661,3.2349834
70662,2.9849288
70663,3.4749398
70664,3.5281045
70665,1.7659266
70666,4.1893234
70667,2.286736
70668,1.7469578
70669,4.421075
70670,1.2401488
70671,4.188913
70672,4.319031
70673,3.400106
70674,4.245879
70675,2.3188336
70676,2.1778326
70677,3.0763745
70678,2.2546134
70679,1.6843109
70680,2.7543898
70681,4.329816
70682,2.6631331
70683,0.7721878
70684,3.0184722
70685,3.7573235
70686,4.210632
70687,2.528241
70688,4.2540507
70689,2.6301212
70690,4.770123
70691,1.6868197
70692,2.8969548
70693,3.601259
70694,2.8169582
70695,4.1052375
70696,3.1868062
70697,2.4951267
70698,3.3145576
70699,4.684604
70700,3.8826742
70701,4.399706
70702,1.8705357
70703,4.0972896
70704,3.226317
70705,3.354302
70706,4.215471
70707,4.457963
70708,3.2390056
70709,3.1685352
70710,4.412929
70711,2.9945107
70712,4.465467
70713,4.1051283
70714,2.8212237
70715,4.0707965
70716,3.5092955
70717,2.9844313
70718,3.8418024
70719,3.1947927
70720,2.835394
70721,2.751859
70722,3.3807952
70723,2.2641478
70724,3.3484433
70725,3.6333508
70726,1.9660331
70727,3.6812282
70728,2.7330399
70729,3.7123437
70730,4.0000653
70731,3.3464642
70732,2.9478388
70733,2.4693828
70734,3.0764198
70735,4.5650578
70736,3.563805
70737,4.334036
70738,3.6313164
70739,3.8169112
70740,4.2371492
70741,4.4561977
70742,3.5972385
70743,3.9312425
70744,3.0128088
70745,1.994604
70746,2.9675946
70747,4.0165386
70748,2.9512594
70749,3.0184383
70750,3.469759
70751,3.2386613
70752,2.221117
70753,3.9398565
70754,4.4016323
70755,2.4111657
70756,1.783322
70757,4.777216
70758,3.0624337
70759,4.7274904
70760,4.571459
70761,4.3751307
70762,2.747685
70763,3.7402864
70764,3.975114
70765,1.3771824
70766,4.3988857
70767,2.391419
70768,4.436327
70769,2.0852864
70770,1.943707
70771,3.414951
70772,3.6487904
70773,4.320425
70774,4.300871
70775,4.022579
70776,2.617914
70777,2.744198
70778,3.4093184
70779,2.6806555
70780,3.561147
70781,1.8912829
70782,3.8688066
70783,3.1679883
70784,4.467609
70785,2.910221
70786,1.4581381
70787,3.1260836
70788,1.8268847
70789,2.3334231
70790,3.142989
70791,2.6510148
70792,4.244403
70793,3.9627104
70794,4.234246
70795,2.5629976
70796,4.0348306
70797,2.81179
70798,2.9710326
70799,4.5147605
70800,3.8499787
70801,1.4574887
70802,4.267709
70803,4.1024947
70804,4.225879
70805,2.1200309
70806,3.96313
70807,3.5446694
70808,2.9987056
70809,2.0315022
70810,1.6445651
70811,2.5380425
70812,4.3669662
70813,1.2828343
70814,1.7481991
70815,3.3309884
70816,4.6856575
70817,3.2401235
70818,3.9944143
70819,2.335851
70820,4.671138
70821,4.078668
70822,2.9446902
70823,4.1319118
70824,3.5318093
70825,2.9520242
70826,1.5282452
70827,1.9891951
70828,3.344006
70829,3.7420757
70830,3.9623525
70831,3.690805
70832,3.55787
70833,2.5725813
70834,2.9180481
70835,4.2491317
70836,3.4067852
70837,3.1147296
70838,2.9352608
70839,4.4521685
70840,3.1524096
70841,1.9784139
70842,4.7503376
70843,1.944221
70844,4.0286474
70845,4.47435
70846,2.5642567
70847,3.4066358
70848,1.7944595
70849,4.727604
70850,3.7552576
70851,4.358438
70852,4.535117
70853,4.2515116
70854,3.1295009
70855,2.2255254
70856,2.2511826
70857,4.6450605
70858,3.7010412
70859,1.5871005
70860,1.8561186
70861,1.672658
70862,1.8117743
70863,2.7966366
70864,3.506814
70865,2.1273263
70866,3.1320124
70867,2.4827712
70868,4.1693244
70869,3.2767868
70870,2.3390217
70871,4.741155
70872,0.9026779
70873,1.8060777
70874,2.8374026
70875,3.2163796
70876,4.2513523
70877,2.0478868
70878,3.916809
70879,3.087969
70880,4.1407986
70881,3.9996514
70882,3.4927387
70883,2.8514278
70884,1.8883871
70885,3.0010028
70886,3.839019
70887,4.13403
70888,4.306045
70889,3.9401045
70890,3.677064
70891,3.8632095
70892,1.3569199
70893,4.6369176
70894,2.405325
70895,2.0629525
70896,2.2115822
70897,2.9965422
70898,3.8287666
70899,2.0300465
70900,3.57328
70901,3.7928145
70902,3.846493
70903,2.4920688
70904,3.307479
70905,4.5025616
70906,3.2055607
70907,1.7219895
70908,3.0554376
70909,1.9671898
70910,3.4054792
70911,1.9352056
70912,4.230646
70913,4.608263
70914,2.5602636
70915,3.6811686
70916,3.7759933
70917,2.73001
70918,4.1339793
70919,3.6340985
70920,4.607713
70921,2.922785
70922,1.9193841
70923,1.8092933
70924,3.5230534
70925,2.9847755
70926,2.473526
70927,4.486588
70928,3.6690173
70929,2.9272864
70930,1.7890646
70931,3.6361787
70932,2.1273148
70933,1.7630446
70934,4.330989
70935,4.4788
70936,3.4895864
70937,2.3417087
70938,4.1092167
70939,3.7849355
70940,3.2740474
70941,3.0538979
70942,3.759774
70943,4.502677
70944,2.2660787
70945,3.5880294
70946,3.897666
70947,3.8370585
70948,4.1819773
70949,1.5404356
70950,4.50848
70951,4.65757
70952,2.0843
70953,1.6887753
70954,1.5935168
70955,1.8847322
70956,3.281209
70957,4.0950527
70958,4.1487026
70959,2.2468786
70960,2.9874976
70961,3.1309729
70962,3.7665973
70963,1.7276404
70964,2.059408
70965,1.4923418
70966,3.8243327
70967,2.976857
70968,3.8150706
70969,4.543251
70970,3.4572163
70971,2.613281
70972,4.6828575
70973,3.0584893
70974,2.938231
70975,3.1942573
70976,2.88125
70977,4.0597105
70978,4.1907454
70979,4.2521515
70980,3.6980858
70981,2.5456166
70982,3.2291403
70983,4.3496757
70984,3.820643
70985,2.475394
70986,3.2113595
70987,4.5818644
70988,3.4325469
70989,3.7431302
70990,3.0166264
70991,3.7377648
70992,2.046551
70993,2.9225118
70994,2.4743469
70995,3.3659267
70996,4.7432203
70997,3.3581052
70998,0.6772201
70999,3.8705676
71000,4.354175
71001,2.974529
71002,4.2959385
71003,2.9762602
71004,4.3385134
71005,3.3048081
71006,3.0478234
71007,2.8298335
71008,2.800231
71009,2.575049
71010,3.8008618
71011,1.7770658
71012,2.6032043
71013,3.3150723
71014,3.9454465
71015,2.3085952
71016,3.5658658
71017,4.21168
71018,4.4010425
71019,2.2975225
71020,3.0554307
71021,4.3721914
71022,2.3446374
71023,1.9840702
71024,3.7013073
71025,4.463186
71026,2.7496223
71027,3.5541844
71028,1.6827897
71029,4.3798804
71030,2.0630836
71031,4.07686
71032,2.725659
71033,2.782734
71034,3.219398
71035,3.064251
71036,3.9011548
71037,2.6539876
71038,2.2468052
71039,3.3721285
71040,3.075854
71041,4.1332474
71042,4.266266
71043,3.2332335
71044,2.1283722
71045,4.409425
71046,3.1032658
71047,3.6759257
71048,4.704029
71049,4.1027846
71050,3.684438
71051,2.6838439
71052,1.9470457
71053,1.966063
71054,3.5582757
71055,3.5751576
71056,2.9372501
71057,2.1687741
71058,2.0822597
71059,3.3035522
71060,2.0572963
71061,3.6689334
71062,2.0027158
71063,3.230748
71064,2.8931432
71065,4.313023
71066,3.660059
71067,4.2433004
71068,1.8637977
71069,1.9172662
71070,2.872809
71071,4.263442
71072,2.0690541
71073,2.4609964
71074,3.7758474
71075,2.692083
71076,4.6023192
71077,3.363769
71078,3.754635
71079,2.9202385
71080,2.8251567
71081,4.081412
71082,3.3914473
71083,2.7371006
71084,4.3753443
71085,1.9049917
71086,4.569272
71087,1.8792119
71088,4.400653
71089,3.0744603
71090,2.4540472
71091,3.615122
71092,3.7838204
